#now;dir;sched;esti;lu;typ;al;fnr;alname;iata;ac;reg;status
0 05:00;D;0 10:30 /*=14*/;;;P;AC;845;Air Canada;YYC;A333;CGFAH /*=3*/;
0 06:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGFAH;
0 07:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGFAH;
0 08:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGFAH;
0 09:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGFAH;Gate offen
0 10:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGFAH;geschlossen
0 11:00;D;1 10:30 /*=31*/;;;P;AC;845;Air Canada;YYC;A333;;
0 12:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
0 13:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
0 14:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
0 15:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
0 16:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
0 17:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
0 18:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
0 19:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
0 20:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM /*=5*/;
0 21:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM;
0 22:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM;
0 23:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM;
1 05:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;;
1 06:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM;
1 07:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM;
1 08:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM;
1 09:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM;Gate offen
1 10:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM;geschlossen
1 11:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM;gestartet
1 12:00;D;0 10:30;;;P;AC;845;Air Canada;YYC;A333;CGHLM;gestartet
1 11:00;D;1 10:30 /*=55*/;;;P;AC;845;Air Canada;YYC;A333;;
1 12:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
1 13:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
1 14:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
1 15:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
1 16:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
1 17:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
1 18:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
1 19:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;;
1 20:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;CGFAH /*=3*/;
1 21:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;CGFAH;
1 22:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;CGFAH;
1 23:00;D;1 10:30;;;P;AC;845;Air Canada;YYC;A333;CGFAH;
